0.14877,0.15548,0.14939,0.14054,0.13705,0.14456,0.14742,0.13982,0.13162,0.13657,0.13484,0.1366099999999999,0.13177,0.12549,0.11696,0.10344,0.10329,0.10292,0.10779,0.10667,0.1018299999999999,0.0973769999999999,0.10817,0.093397,0.087746,0.084796,0.0882049999999999,0.07664,0.0612809999999999,0.059739,0.04967,0.05156,0.057444,0.061672,0.049882,0.0493399999999999,0.055518,0.054942,0.060947,0.056871,0.049519,0.054035,0.051958,0.064322,0.055914,0.050198,0.0580799999999999,0.064333,0.058107,0.064739,0.061037,0.0647269999999999,0.066899,0.073861,0.072602,0.06145,0.079859,0.091115,0.092565,0.097645,0.095048,0.090353,0.09732,0.097034,0.092483,0.097976,0.095112,0.090434,0.095069,0.1071599999999999,0.1072099999999999,0.11217,0.11637,0.1231,0.12778,0.1409099999999999,0.14214,0.1483799999999999,0.15306,0.15772,0.15167,0.15762,0.16548,0.17329,0.18504,0.18166,0.18347,0.1888,0.19672,0.21122,0.22324,0.22924,0.2390699999999999,0.24402,0.2468199999999999,0.2614599999999999,0.2757199999999999,0.27999,0.28631,0.29491,0.30311,0.30393,0.31077,0.32047,0.31563,0.32435,0.33651,0.34628,0.35252,0.36496,0.3690199999999999,0.37188,0.37248,0.3749099999999999,0.38436,0.3870699999999999,0.39214,0.39503,0.39625,0.39688,0.39483,0.39654,0.40595,0.41303,0.41416,0.41121,0.4073,0.40498,0.4086599999999999,0.41213,0.4147,0.4176399999999999,0.41418,0.4117699999999999,0.41256,0.4023199999999999,0.3957,0.39859,0.39681,0.39858,0.40002,0.4049,0.4047,0.39786,0.40058,0.40202,0.40121,0.40362,0.40163,0.39966,0.4033199999999999,0.4047699999999999,0.40597,0.40814,0.41344,0.41976,0.42562,0.42536,0.4252899999999999,0.43406,0.43714,0.4458399999999999,0.45003,0.44746,0.45781,0.4626,0.46692,0.47252,0.47653,0.4796,0.4786399999999999,0.48163,0.48817,0.48917,0.49348,0.49332,0.49559,0.5018100000000001,0.50879,0.50551,0.5030600000000001,0.5018199999999999,0.4989399999999999,0.4971,0.4987899999999999,0.49262,0.49506,0.49187,0.47951,0.4679899999999999,0.4614,0.46174,0.4586399999999999,0.45298,0.4483,0.43363,0.42433,0.41307,0.4013199999999999,0.38811,0.3770199999999999,0.36378,0.35148,0.33744,0.32422,0.30406,0.28633,0.27202,0.2580699999999999,0.24206,0.22954,0.21853,0.20773,0.1936,0.18036,0.16744,0.15567,0.1507599999999999,0.14279,0.12957,0.090487,0.080331,0.072607,0.061698,0.0578679999999999,0.050698,0.0532929999999999,0.0521789999999999,0.041069,0.039486,0.040905,0.035823,0.032424,0.033886,0.035084,0.034617,0.033585,0.028002,0.021613,0.025404,0.024168,0.023822,0.022547,0.018722,0.016178,0.01288,0.0105069999999999,0.0092027,0.0027185,0.003781,0.0038168,0.0031039,0.011467,0.0083867,0.016242,0.0067228999999999,0.0,0.0072732,0.0095263,0.011523
0.40169,0.39903,0.39812,0.39555,0.39327,0.39178,0.3904,0.38752,0.3865,0.38458,0.38219,0.37977,0.37538,0.37284,0.3695,0.36725,0.36448,0.361,0.3587599999999999,0.35603,0.3549,0.35263,0.34898,0.34614,0.34349,0.33992,0.33712,0.33493,0.3333,0.33066,0.32932,0.32523,0.32326,0.32066,0.31616,0.31351,0.31195,0.30871,0.30601,0.30484,0.30123,0.30008,0.29929,0.29784,0.2943199999999999,0.294,0.29205,0.29009,0.2888199999999999,0.28757,0.28734,0.28741,0.28868,0.28639,0.28573,0.28701,0.28548,0.28438,0.28547,0.2843,0.28529,0.2862099999999999,0.28596,0.28824,0.28901,0.28905,0.2888199999999999,0.29074,0.291,0.29499,0.2975,0.29915,0.30023,0.30456,0.30703,0.3108,0.31369,0.3178,0.3215699999999999,0.32487,0.32781,0.3311199999999999,0.33543,0.34031,0.34597,0.35286,0.35746,0.36245,0.36954,0.3760199999999999,0.38155,0.3901199999999999,0.39662,0.40406,0.4114,0.4203,0.4272399999999999,0.4343899999999999,0.44125,0.4480399999999999,0.45463,0.4624899999999999,0.46868,0.47457,0.4823699999999999,0.48901,0.49642,0.5028600000000001,0.51037,0.51718,0.52383,0.53033,0.5371100000000001,0.5413,0.54499,0.55106,0.5549,0.55767,0.5608,0.56389,0.56397,0.56625,0.56701,0.56804,0.5681,0.56895,0.56899,0.5675,0.5675,0.56667,0.56508,0.56313,0.56207,0.55972,0.55721,0.55472,0.55274,0.5501199999999999,0.54694,0.544,0.5412100000000001,0.5383899999999999,0.53577,0.53365,0.53058,0.52752,0.5256,0.52298,0.52169,0.52046,0.51923,0.51869,0.51864,0.51857,0.51857,0.52064,0.52341,0.52441,0.52636,0.52987,0.53382,0.53747,0.54102,0.5463399999999999,0.55066,0.55555,0.55957,0.56481,0.5708,0.57644,0.58022,0.5857100000000001,0.5904699999999999,0.59567,0.60182,0.60536,0.61032,0.6146199999999999,0.61795,0.6199600000000001,0.62045,0.62042,0.61945,0.6168100000000001,0.61273,0.60802,0.60351,0.59747,0.58901,0.57973,0.5697300000000001,0.5586399999999999,0.54677,0.53408,0.51958,0.50539,0.49077,0.4734,0.45741,0.44246,0.42552,0.40867,0.39209,0.37428,0.35858,0.34123,0.32441,0.30804,0.29219,0.27707,0.26283,0.24752,0.23359,0.22065,0.20714,0.19447,0.18242,0.17244,0.16139,0.1513,0.10974,0.10313,0.09769,0.09131,0.08488,0.079984,0.074857,0.070045,0.066424,0.0616549999999999,0.057779,0.0539,0.0512,0.047649,0.044162,0.040777,0.038501,0.036855,0.033967,0.032172,0.029969,0.027961,0.024525,0.022413,0.021068,0.018719,0.017683,0.015219,0.013307,0.0114849999999999,0.0099703,0.0086727,0.0078855,0.007075,0.0056248999999999,0.0048774,0.0035984,0.00276,0.0021127,0.0018346
1.3799,1.3844,1.3718,1.3573,1.3501,1.338,1.3258,1.3159999999999998,1.2943,1.2733,1.2629,1.2564,1.2526,1.23,1.2318,1.2337,1.2413,1.2329,1.2378,1.2113,1.2083,1.1867,1.1929,1.1974,1.198,1.1868,1.1765,1.1572,1.1501,1.1492,1.1425,1.137,1.1281,1.1297,1.1326,1.1166,1.1082,1.0997,1.0987,1.0885,1.0831,1.0776,1.0668,1.0627,1.0509,1.045,1.0351,1.0282,1.0395,1.0307,1.0421,1.033,1.0394,1.0384,1.0361,1.0311,1.0335,1.0447,1.0462,1.062,1.0641,1.0744,1.0819,1.0836,1.0916,1.0881,1.1027,1.1144,1.1209,1.1387,1.1421,1.1583,1.1612,1.1665,1.1755,1.1862,1.1903,1.1985,1.2172,1.2334,1.2435,1.2429,1.2554,1.2689,1.2899,1.308,1.3159999999999998,1.3306,1.3368,1.3533,1.3882,1.4085,1.4247,1.4483,1.4803,1.4914,1.5072,1.5371,1.5522,1.5757,1.5989,1.6269999999999998,1.6514,1.6732,1.695,1.7241,1.7372,1.7457,1.7692,1.795,1.8218,1.8359,1.8677,1.8831,1.8899,1.8969,1.901,1.9186,1.9184,1.9082,1.9059,1.9187,1.9134,1.9081,1.9108,1.9118,1.9004,1.9011,1.8957,1.8826,1.8749,1.8561,1.8375,1.8291,1.82,1.8087,1.8089,1.7934,1.7777,1.7624,1.7433,1.7275,1.7128,1.7117,1.7084,1.7029,1.6884,1.6880000000000002,1.683,1.6765,1.669,1.6637,1.6674,1.6682,1.6659,1.6724,1.668,1.6729,1.6839,1.685,1.6994,1.72,1.7258,1.7331,1.7467,1.7568,1.7643,1.7775,1.7912,1.8092,1.8259,1.8488,1.8603,1.8703,1.8831,1.892,1.9031,1.9084,1.9169,1.9163,1.9306,1.917,1.913,1.9038,1.8914,1.8875,1.8668,1.8407,1.8225,1.7945,1.7536,1.7123,1.6702,1.6289,1.5846,1.543,1.4974,1.4468,1.3975,1.3532,1.3029,1.2534,1.2039,1.1567,1.1126,1.0629,1.0189,0.97726,0.93677,0.88982,0.85277,0.81195,0.77583,0.74069,0.7065,0.67301,0.63841,0.6079899999999999,0.5814199999999999,0.55457,0.4445199999999999,0.42162,0.4061099999999999,0.3891199999999999,0.36755,0.34952,0.33391,0.31961,0.30608,0.29255,0.28068,0.26754,0.25416,0.24568,0.23676,0.2254199999999999,0.21809,0.2102699999999999,0.19997,0.1904799999999999,0.18165,0.177,0.16729,0.15687,0.14868,0.14232,0.1346099999999999,0.12792,0.12143,0.1155099999999999,0.11132,0.10488,0.10234,0.096912,0.093946,0.089656,0.085008,0.082704,0.0783659999999999,0.07479
1.695,1.6922,1.7192,1.7404,1.7561,1.7538,1.7551,1.727,1.7243,1.7166,1.7193,1.7022,1.6966,1.7175,1.6996,1.7132,1.7081,1.7402,1.7954,1.79,1.7608,1.7508,1.725,1.7243,1.7180000000000002,1.7233,1.6953,1.7104,1.713,1.7177,1.7261,1.7326,1.7473,1.7125,1.7044,1.6863,1.7043,1.6864,1.6957,1.696,1.731,1.7194,1.7119,1.7108,1.6880000000000002,1.6672,1.6424,1.622,1.6266,1.6569,1.6684,1.68,1.6602,1.6702,1.6569,1.643,1.5982,1.58,1.6073,1.6084,1.6239,1.5872,1.6,1.6078,1.6184,1.6111,1.6149,1.6333,1.6183,1.6011,1.6027,1.6075,1.6034,1.6171,1.6443,1.6633,1.6791,1.6873,1.6949,1.6827,1.6999,1.7257,1.7492,1.7557,1.7759,1.8107,1.8444,1.8331,1.8376,1.8256,1.8567,1.8675,1.8749,1.8882,1.8981,1.9517,1.946,1.9719,2.0003,2.0037,1.9969,2.0055,2.0206,2.0213,2.0185,2.018,2.0279,2.0116,2.0369,2.0439,2.0446,2.0359,2.0412,2.0584,2.0635,2.0454,2.0421,2.0441,2.0545,2.0748,2.0802,2.0944,2.0971,2.092,2.0751,2.0749,2.0780000000000003,2.0821,2.0974,2.0953,2.1087,2.1022,2.115,2.1180000000000003,2.1268,2.1278,2.1519,2.157,2.1459,2.1533,2.1713,2.1882,2.1951,2.1659,2.1781,2.19,2.1832,2.1784,2.1666,2.1794,2.1729,2.1693,2.1764,2.1687,2.1682,2.1772,2.1662,2.154,2.1646,2.1665,2.1773,2.1674,2.174,2.1792,2.1896,2.1786,2.1733,2.1803,2.1711,2.1642,2.154,2.148,2.1763,2.1867,2.1915,2.218,2.2317,2.2278,2.2035,2.2084,2.2168,2.2104,2.234,2.2388,2.207,2.2085,2.2037,2.1922,2.1684,2.1681,2.149,2.1033,2.0786,2.0319,2.0154,1.9952,1.9864,1.9598,1.9396,1.9094,1.8669,1.8213,1.7855,1.7459,1.6951,1.6478,1.6133,1.5826,1.5478,1.5078,1.4647,1.4122,1.3745,1.3513,1.3132,1.2752,1.2392,1.2113,1.1652,1.1363,0.98286,0.95324,0.92509,0.88825,0.8644700000000001,0.84401,0.82183,0.79766,0.77231,0.75056,0.73178,0.71181,0.68993,0.6703899999999999,0.6530699999999999,0.63422,0.62432,0.60954,0.59014,0.57455,0.56083,0.54383,0.5232600000000001,0.51315,0.49704,0.48883,0.4761899999999999,0.4615,0.4547199999999999,0.4419399999999999,0.4267399999999999,0.4177,0.41023,0.40018,0.3921199999999999,0.3786199999999999,0.36905,0.35661,0.34658,0.33874
1.6952,1.6777,1.6704,1.7143,1.6727,1.6564,1.6327,1.6797,1.6369,1.571,1.5694,1.5765,1.5812,1.5642,1.6112,1.6217,1.6721,1.652,1.6476,1.681,1.7116,1.7545,1.6751,1.6748,1.6322,1.6269999999999998,1.6231,1.6234,1.6009,1.6167,1.6093,1.5858,1.5724,1.6264,1.6013,1.6323,1.5639,1.5722,1.6151,1.5761,1.5659,1.533,1.4957,1.4444,1.4277,1.4196,1.4228,1.3968,1.3911,1.4011,1.4011,1.4315,1.4357,1.445,1.4596,1.4586,1.4758,1.4843,1.4681,1.5064,1.5089,1.5306,1.5552,1.5581,1.5725,1.6039,1.6596,1.6807,1.7087,1.7535,1.7562,1.737,1.7529,1.7549,1.7671,1.7872,1.7884,1.7952,1.7671,1.779,1.8,1.8039,1.8082,1.7968,1.7934,1.7799,1.7766,1.8283,1.8152,1.8394,1.8347,1.8516,1.8749,1.8814,1.8526,1.8101,1.8164,1.8175,1.806,1.8338,1.8592,1.8446,1.8537,1.8395,1.8354,1.831,1.8646,1.8803,1.9049,1.9165,1.9294,1.96,1.9604,2.0045,2.006,2.0361,1.9961,1.9893,1.9938,2.0105,1.987,1.9956,1.9911,2.0189,2.0227,2.0177,2.0359,2.0283,2.0122,2.0147,2.0425,2.0272,2.0307,2.0299,2.0437,2.0267,2.0442,2.0029,1.9927,1.9912,1.9714,1.9775,1.9703,1.9832,1.9653,1.9799,1.983,1.9984,1.9901,2.0042,1.997,2.0069,2.0027,2.0124,2.0112,2.0052,1.9973,1.997,2.0116,1.9982,2.0104,2.0087,2.0058,2.018,2.0204,2.0127,2.0401,2.049,2.0767,2.0732,2.0672,2.0701,2.0735,2.0887,2.0826,2.0737,2.0717,2.0657,2.0595,2.0627,2.055,2.0575,2.0427,2.0441,2.0278,2.0521,2.0489,2.0331,2.0457,2.0340000000000003,2.003,1.9987,1.9879,1.9553,1.9318,1.9002,1.8711,1.8263,1.8206,1.8097,1.7791,1.749,1.7168,1.6959,1.6772,1.6241,1.5996,1.5574,1.5041,1.462,1.4202,1.4069999999999998,1.3731,1.3431,1.3101,1.2779,1.2499,1.2166,1.186,1.1639,1.0215,0.9959,0.97208,0.94088,0.91547,0.89275,0.87441,0.85139,0.82199,0.8034,0.7833899999999999,0.75873,0.74632,0.73,0.71601,0.70063,0.6774100000000001,0.6558,0.6362800000000001,0.6229,0.61482,0.60222,0.58719,0.5753199999999999,0.56333,0.54614,0.53247,0.51822,0.5100100000000001,0.49812,0.4830899999999999,0.46874,0.46171,0.45141,0.43633,0.4213,0.4156899999999999,0.41797,0.40304,0.39568
1.6194,1.612,1.6064,1.6005,1.5954,1.5823,1.5765,1.5571,1.5537,1.5395,1.5314,1.5253,1.5123,1.508,1.5042,1.4944,1.4836,1.4752,1.4692,1.4645,1.4531,1.4474,1.4411,1.442,1.4343,1.4226,1.4112,1.4051,1.4027,1.3917,1.3818,1.3757,1.3612,1.3453,1.3365,1.3244,1.3219,1.3142,1.3098,1.3039,1.2927,1.2939,1.2858,1.277,1.2726,1.2671,1.2598,1.2551,1.2478,1.2446,1.2427,1.2406,1.234,1.2319,1.232,1.2279,1.2242,1.2236,1.2224,1.2186,1.2171,1.2219,1.2284,1.226,1.2238,1.2245,1.2279,1.2293,1.23,1.2344,1.2331,1.2388,1.2435,1.252,1.2612,1.2702,1.2789,1.2903,1.3047,1.3134,1.3219,1.3352,1.3535,1.3702,1.3872,1.4037,1.4224,1.4412,1.4626,1.4835,1.5013,1.5226,1.55,1.5738,1.5985,1.621,1.6439,1.6688,1.6944,1.7209,1.7459,1.7719999999999998,1.7934,1.8159,1.8391,1.8624,1.8828,1.901,1.9198,1.9431,1.9654,1.9796,1.9918,2.0012,2.0159,2.0257,2.0328,2.0422,2.0434,2.0504,2.0517,2.0496,2.0581,2.0591,2.0569,2.0527,2.0484,2.046,2.0397,2.0314,2.0209,2.0092,1.9968,1.9847,1.9714,1.9583,1.9428,1.9357,1.9255,1.9109,1.8969,1.8828,1.8744,1.8626,1.8512,1.8439,1.8333,1.8262,1.8182,1.814,1.8131,1.8067,1.8043,1.8023,1.8003,1.8019,1.8003,1.8034,1.8089,1.8158,1.823,1.8306,1.8422,1.8525,1.8674,1.8814,1.8932,1.9036,1.9182,1.9354,1.9524,1.9669,1.9808,1.9966,2.0126,2.0265,2.0416,2.0536,2.0596,2.0622,2.0648,2.061,2.0602,2.057,2.0474,2.0352,2.0151,1.9916,1.9668,1.9374,1.9053,1.8624,1.8204,1.7693,1.7195,1.6665,1.6123,1.5574,1.499,1.4431,1.3874,1.3324,1.2765,1.2218,1.1669,1.1123,1.0597,1.0096,0.96271,0.91679,0.8719399999999999,0.8254600000000001,0.78295,0.73965,0.7005100000000001,0.66228,0.62558,0.59048,0.5545,0.52146,0.38395,0.36222,0.34171,0.32189,0.30224,0.28473,0.26754,0.2516,0.2359699999999999,0.22229,0.21079,0.19858,0.18679,0.17531,0.16326,0.15342,0.14519,0.13552,0.1284,0.12122,0.11422,0.10744,0.099324,0.094709,0.088783,0.085438,0.0804629999999999,0.076159,0.0714409999999999,0.067689,0.0632679999999999,0.057651,0.05385,0.0502899999999999,0.047617,0.04563,0.043241,0.040164,0.0379959999999999,0.0334389999999999
0.47751,0.46762,0.45445,0.45411,0.44271,0.44247,0.4413,0.43928,0.42268,0.4178,0.4109399999999999,0.39144,0.38209,0.37454,0.36668,0.3637,0.36483,0.35013,0.34914,0.34651,0.34981,0.34431,0.34513,0.348,0.35574,0.3526,0.3376699999999999,0.3348,0.32749,0.3191199999999999,0.3159,0.32199,0.3065,0.30863,0.30201,0.30556,0.30572,0.32641,0.32389,0.32536,0.3192,0.31155,0.3135,0.31095,0.30756,0.29551,0.30503,0.30653,0.3145,0.30053,0.30184,0.30185,0.30099,0.29448,0.2978699999999999,0.2984199999999999,0.29695,0.30068,0.31474,0.31856,0.31925,0.33774,0.33473,0.33668,0.33833,0.33341,0.32584,0.32718,0.33068,0.34056,0.3451599999999999,0.3498199999999999,0.3598699999999999,0.36975,0.37904,0.38006,0.38652,0.38791,0.396,0.40108,0.40498,0.40869,0.4170899999999999,0.41656,0.42413,0.43254,0.4400699999999999,0.4435699999999999,0.45674,0.46498,0.46951,0.48544,0.4880899999999999,0.48954,0.49781,0.50878,0.52342,0.53904,0.5479999999999999,0.56214,0.56192,0.57515,0.57906,0.5856899999999999,0.59665,0.6048600000000001,0.6119100000000001,0.62725,0.63218,0.63773,0.64195,0.64879,0.6609999999999999,0.6672,0.67825,0.6855100000000001,0.69119,0.69653,0.7004,0.70829,0.70811,0.72164,0.72631,0.7358600000000001,0.7448,0.74438,0.7398,0.74473,0.74115,0.74942,0.74663,0.74725,0.7478,0.74876,0.74512,0.74257,0.7379899999999999,0.73753,0.73253,0.73297,0.72928,0.72952,0.73012,0.7248399999999999,0.71935,0.71895,0.70873,0.7078800000000001,0.70224,0.7007899999999999,0.69862,0.69768,0.6998800000000001,0.6944,0.6920000000000001,0.69262,0.6914399999999999,0.69435,0.69804,0.70131,0.7028800000000001,0.7065,0.70848,0.71739,0.7291,0.7317100000000001,0.7389,0.75058,0.75652,0.7646,0.7672800000000001,0.7721100000000001,0.77752,0.78313,0.78527,0.79245,0.79788,0.80098,0.80637,0.80745,0.8170000000000001,0.8146899999999999,0.81502,0.81292,0.8075600000000001,0.7994600000000001,0.79476,0.78992,0.77718,0.76802,0.75885,0.74162,0.72117,0.7015600000000001,0.6875399999999999,0.66845,0.65299,0.6372800000000001,0.6169399999999999,0.60122,0.57653,0.5553600000000001,0.53561,0.5149100000000001,0.49877,0.47938,0.46257,0.43848,0.41658,0.39411,0.37334,0.35156,0.33388,0.31948,0.30595,0.28722,0.26911,0.2554599999999999,0.23985,0.22509,0.17355,0.16193,0.14928,0.13829,0.12493,0.1222099999999999,0.1128599999999999,0.1084,0.1023299999999999,0.093391,0.085993,0.078219,0.075701,0.071654,0.067518,0.0626559999999999,0.062272,0.059559,0.0543549999999999,0.0495769999999999,0.047205,0.042618,0.040399,0.036978,0.03467,0.031484,0.02733,0.0271279999999999,0.02294,0.018893,0.0141,0.013974,0.0165319999999999,0.012182,0.010442,0.010259,0.0074341,0.0044614,0.0039653,0.0022802
1.477,1.4752,1.4635,1.4685,1.4677,1.4559,1.4522,1.4495,1.4368,1.4214,1.4149,1.4074,1.4036,1.3869999999999998,1.3747,1.3722,1.3671,1.3657,1.3593,1.3523,1.3516,1.3414,1.3304,1.3277,1.3219,1.3186,1.3090000000000002,1.3044,1.3032,1.3074,1.3054,1.3046,1.2904,1.2836,1.2742,1.2766,1.2813,1.277,1.2715,1.2717,1.2696,1.2695,1.2704,1.2745,1.2753,1.2712,1.2627,1.2579,1.2587,1.2542,1.2625,1.265,1.2635,1.2693,1.268,1.2665,1.2662,1.2739,1.2711,1.2733,1.2748,1.288,1.2854,1.2953,1.2982,1.2958,1.2941,1.2979,1.2966,1.3013,1.3023,1.3055,1.3106,1.315,1.3274,1.3337,1.3449,1.3615,1.3707,1.375,1.3831,1.3949,1.4051,1.4159,1.4298,1.4418,1.4482,1.4584,1.4698,1.4806,1.4906,1.5087,1.5204,1.533,1.5497,1.5727,1.587,1.6007,1.6161,1.6315,1.6424,1.6588,1.6723,1.6827,1.6971,1.7067,1.7123,1.7288,1.7443,1.7551,1.7629,1.7689,1.7785,1.7858,1.7947,1.8004,1.8084,1.8082,1.8151,1.8182,1.819,1.8234,1.8223,1.8208,1.8185,1.8246,1.8299,1.8294,1.827,1.8263,1.8209,1.8186,1.8166,1.8152,1.8121,1.8089,1.801,1.7909,1.7868,1.7852,1.7857,1.7813,1.7747,1.7729,1.7724,1.7693,1.7692,1.7657,1.7628,1.7644,1.7611,1.757,1.7614,1.7611,1.7565,1.7597,1.7636,1.7674,1.7732,1.7792,1.7833,1.7883,1.7943,1.8053,1.812,1.8221,1.8351,1.8453,1.8542,1.8591,1.867,1.8772,1.8855,1.8915,1.8992,1.9076,1.9128,1.916,1.9183,1.9253,1.9336,1.9291,1.9314,1.9278,1.9158,1.9049,1.8955,1.881,1.8641,1.8491,1.8318,1.8076,1.7796,1.7541,1.7193,1.6833,1.6525,1.6161,1.582,1.5484,1.5127,1.4745,1.4385,1.3983,1.3593,1.321,1.2855,1.2488,1.2096,1.1687,1.1308,1.093,1.0586,1.0245,0.98717,0.95153,0.92173,0.89135,0.8595200000000001,0.8281,0.69295,0.6664100000000001,0.64285,0.61948,0.59559,0.57484,0.55255,0.53293,0.5143300000000001,0.49613,0.47743,0.4612699999999999,0.4442399999999999,0.42636,0.41216,0.39853,0.3825,0.3684,0.3544,0.34331,0.33053,0.31774,0.30423,0.29407,0.28153,0.27134,0.26322,0.2543,0.24463,0.23567,0.22593,0.21565,0.20828,0.20047,0.1908099999999999,0.18372,0.17679,0.17013,0.16253,0.15845
1.6352,1.6516,1.6661,1.679,1.6139,1.632,1.6503,1.6232,1.6137,1.6391,1.624,1.617,1.6221,1.6218,1.6722,1.6697,1.6747,1.6482,1.6061,1.5885,1.5876,1.5721,1.5757,1.5831,1.5655,1.569,1.567,1.5369,1.513,1.5444,1.5042,1.4874,1.5136,1.56,1.5326,1.5101,1.5461,1.5530000000000002,1.5118,1.5124,1.5181,1.487,1.5026,1.4979,1.5004,1.4932,1.4898,1.4998,1.4813,1.4793,1.4637,1.4523,1.4401,1.4945,1.5053,1.521,1.5356,1.5347,1.5216,1.538,1.5483,1.4987,1.5013,1.5024,1.5362,1.5132,1.5374,1.5703,1.5878,1.567,1.5908,1.5826,1.5766,1.5759999999999998,1.5823,1.5909,1.6236,1.6537,1.6507,1.6718,1.6954,1.7164,1.7068,1.7012,1.6979,1.7103,1.7256,1.7218,1.717,1.7301,1.7622,1.76,1.7635,1.7309,1.7493,1.7483,1.7324,1.7344,1.763,1.7601,1.7737,1.7735,1.7811,1.7852,1.7819,1.7556,1.7561,1.7758,1.7856,1.7911,1.8009,1.7946,1.7988,1.8107,1.8203,1.8272,1.8261,1.8242,1.8154,1.838,1.8523,1.8478,1.8694,1.8786,1.8695,1.887,1.8973,1.8963,1.8976,1.8933,1.8862,1.8997,1.9097,1.917,1.9272,1.9203,1.9119,1.899,1.896,1.8877,1.8835,1.885,1.9013,1.8769,1.8684,1.8797,1.894,1.891,1.865,1.8569,1.8642,1.8594,1.8625,1.8717,1.8654,1.8625,1.8581,1.8664,1.8644,1.8737,1.871,1.866,1.8654,1.8747,1.8853,1.8924,1.9079,1.901,1.906,1.9081,1.9171,1.9006,1.9269,1.9365,1.9303,1.9202,1.9315,1.9465,1.941,1.9434,1.9427,1.9256,1.9379,1.9366,1.9276,1.9168,1.9007,1.9081,1.8925,1.8873,1.8858,1.8723,1.8556,1.8393,1.8249,1.7945,1.7778,1.7497,1.7209,1.6979,1.6836,1.6518,1.6251,1.5977,1.5705,1.5473,1.5202,1.4853,1.4548,1.4237,1.4015,1.3503,1.3101,1.2863,1.2643,1.2379,1.1982,1.1701,1.1315,1.1026,0.95663,0.93593,0.91196,0.8945700000000001,0.8734,0.84254,0.8164899999999999,0.79245,0.7734300000000001,0.75681,0.73361,0.7052,0.69424,0.67414,0.6531399999999999,0.63388,0.62008,0.60668,0.58263,0.5645899999999999,0.54814,0.53345,0.5199199999999999,0.51044,0.49293,0.48007,0.4698699999999999,0.4547,0.444,0.4293,0.41973,0.40594,0.3938,0.3772,0.36953,0.36219,0.35422,0.34417,0.33582,0.3262
1.6971,1.6892,1.6812,1.6807,1.6802,1.666,1.6595,1.6780000000000002,1.6717,1.6665,1.6528,1.66,1.6533,1.6528,1.6345,1.6299,1.6221,1.6111,1.6162,1.6141,1.608,1.6106,1.6139,1.61,1.5898,1.5703,1.5830000000000002,1.5763,1.5755,1.5715,1.5723,1.5601,1.5592,1.5428,1.5446,1.5402,1.5154,1.5095,1.5069,1.5138,1.5068,1.5041,1.4999,1.5026,1.4997,1.4933,1.4956,1.4907,1.4949,1.4984,1.4821,1.4811,1.4817,1.5037,1.5114,1.5113,1.508,1.5084,1.5054,1.5043,1.4921,1.4848,1.4845,1.4882,1.497,1.5033,1.5054,1.5053,1.5069,1.5166,1.5104,1.5124,1.5185,1.5283,1.5401,1.5477,1.5526,1.5451,1.5455,1.5663,1.5877,1.5985,1.6038,1.6104,1.6255,1.6353,1.6475,1.6691,1.6875,1.7133,1.7305,1.747,1.7534,1.7565,1.7709,1.7858,1.7999,1.8157,1.8209,1.8468,1.8705,1.8777,1.8882,1.9013,1.9129,1.9296,1.9589,1.9793,1.9821,1.9908,2.0022,2.0064,2.029,2.0302,2.0411,2.0473,2.0462,2.0448,2.0474,2.0494,2.0473,2.0545,2.0594,2.0669,2.072,2.0773,2.0735,2.0751,2.0716,2.0565,2.0538,2.0543,2.0377,2.0371,2.0317,2.0157,2.0064,2.0034,1.9949,1.9945,1.9903,1.9749,1.9699,1.9685,1.9592,1.9544,1.9468,1.9446,1.9518,1.9466,1.9443,1.9345,1.9307,1.9258,1.9254,1.9328,1.9368,1.9346,1.9443,1.9532,1.9542,1.9713,1.9761,1.985,1.9965,2.0022,2.0127,2.0164,2.0196,2.0263,2.0352,2.0415,2.0474,2.0574,2.0682,2.0793,2.0792,2.0794,2.0875,2.0933,2.0962,2.0894,2.0944,2.0822,2.0676,2.0579,2.0594,2.0471,2.0219,2.0066,1.983,1.9627,1.9334,1.8987,1.8749,1.8378,1.8105,1.7728,1.737,1.7027,1.6624,1.6205,1.5836,1.5405,1.501,1.4698,1.4212,1.3817,1.3399,1.3015,1.2611,1.217,1.1823,1.1417,1.1008,1.0653,1.0312,1.0002,0.96644,0.93756,0.78904,0.75874,0.7367199999999999,0.7133,0.68915,0.66868,0.64618,0.62302,0.6056199999999999,0.5868399999999999,0.56717,0.55029,0.53252,0.5139699999999999,0.49556,0.48172,0.46884,0.45226,0.4386899999999999,0.4286399999999999,0.4124899999999999,0.39901,0.38511,0.37424,0.35814,0.3443199999999999,0.33542,0.32632,0.31592,0.3080699999999999,0.29998,0.2873199999999999,0.27819,0.2682199999999999,0.25695,0.24813,0.2409599999999999,0.23039,0.22085,0.2084
